datetime,cash,pos,equity,peak,dd
2026-04-08 09:00:00,300854.0,-1,300954.0,301078.0,-0.04118534067583815
2026-04-08 09:30:00,300890.0,1,301090.0,301090.0,0.0
2026-04-08 10:00:00,300890.0,1,301250.0,301250.0,0.0
2026-04-08 10:30:00,300890.0,1,301250.0,301250.0,0.0
2026-04-08 11:00:00,300890.0,1,301210.0,301250.0,-0.013278008298755188
2026-04-08 11:30:00,301146.0,-1,301146.0,301250.0,-0.034522821576763486
2026-04-08 13:30:00,301082.0,1,301062.0,301250.0,-0.062406639004149375
2026-04-08 14:00:00,301082.0,1,301022.0,301250.0,-0.07568464730290457
2026-04-08 14:30:00,300978.0,-1,301038.0,301250.0,-0.07037344398340249
2026-04-08 15:00:00,300978.0,-1,301018.0,301250.0,-0.07701244813278008
2026-04-08 21:00:00,300978.0,-1,301038.0,301250.0,-0.07037344398340249
2026-04-08 21:30:00,300978.0,-1,301018.0,301250.0,-0.07701244813278008
2026-04-08 22:00:00,300978.0,-1,301038.0,301250.0,-0.07037344398340249
2026-04-08 22:30:00,300994.0,1,300954.0,301250.0,-0.09825726141078839
2026-04-08 23:00:00,300890.0,-1,300790.0,301250.0,-0.15269709543568466
2026-04-09 09:00:00,300890.0,-1,300810.0,301250.0,-0.14605809128630703
2026-04-09 09:30:00,300766.0,1,300666.0,301250.0,-0.19385892116182574
2026-04-09 10:00:00,300622.0,-1,300502.0,301250.0,-0.24829875518672198
2026-04-09 10:30:00,300622.0,-1,300542.0,301250.0,-0.2350207468879668
2026-04-09 11:00:00,300478.0,1,300458.0,301250.0,-0.2629045643153527
2026-04-09 11:30:00,300394.0,-1,300374.0,301250.0,-0.2907883817427386
2026-04-09 13:30:00,300394.0,-1,300354.0,301250.0,-0.2974273858921162
2026-04-09 14:00:00,300394.0,-1,300354.0,301250.0,-0.2974273858921162
2026-04-09 14:30:00,300394.0,-1,300414.0,301250.0,-0.27751037344398344
2026-04-09 15:00:00,300394.0,-1,300514.0,301250.0,-0.24431535269709542
2026-04-09 21:00:00,300410.0,1,300190.0,301250.0,-0.3518672199170124
2026-04-09 21:30:00,300410.0,1,300130.0,301250.0,-0.37178423236514524
2026-04-09 22:00:00,300410.0,1,300170.0,301250.0,-0.35850622406639004
2026-04-09 22:30:00,300410.0,1,300210.0,301250.0,-0.34522821576763485
2026-04-09 23:00:00,300410.0,1,300170.0,301250.0,-0.35850622406639004
2026-04-10 09:00:00,300410.0,1,300150.0,301250.0,-0.36514522821576767
2026-04-10 09:30:00,300410.0,1,300350.0,301250.0,-0.2987551867219917
2026-04-10 10:00:00,300410.0,1,300310.0,301250.0,-0.3120331950207469
2026-04-10 10:30:00,300410.0,1,300310.0,301250.0,-0.3120331950207469
2026-04-10 11:00:00,300410.0,1,300330.0,301250.0,-0.3053941908713693
2026-04-10 11:30:00,300410.0,1,300410.0,301250.0,-0.27883817427385893
2026-04-10 13:30:00,300410.0,1,300370.0,301250.0,-0.29211618257261407
2026-04-10 14:00:00,300410.0,1,300310.0,301250.0,-0.3120331950207469
2026-04-10 14:30:00,300266.0,-1,300286.0,301250.0,-0.32
2026-04-10 15:00:00,300266.0,-1,300366.0,301250.0,-0.2934439834024896
2026-04-10 21:00:00,300266.0,-1,300346.0,301250.0,-0.30008298755186724
2026-04-10 21:30:00,300266.0,-1,300386.0,301250.0,-0.28680497925311205
2026-04-10 22:00:00,300266.0,-1,300346.0,301250.0,-0.30008298755186724
2026-04-10 22:30:00,300266.0,-1,300206.0,301250.0,-0.3465560165975104
2026-04-10 23:00:00,300266.0,-1,300186.0,301250.0,-0.35319502074688797
2026-04-13 09:00:00,300266.0,-1,300186.0,301250.0,-0.35319502074688797
2026-04-13 09:30:00,300266.0,-1,300266.0,301250.0,-0.3266390041493776
2026-04-13 10:00:00,300266.0,-1,300346.0,301250.0,-0.30008298755186724
2026-04-13 10:30:00,300266.0,-1,300406.0,301250.0,-0.2801659751037344
2026-04-13 11:00:00,300266.0,-1,300326.0,301250.0,-0.3067219917012448
2026-04-13 11:30:00,300266.0,-1,300346.0,301250.0,-0.30008298755186724
2026-04-13 13:30:00,300266.0,-1,300326.0,301250.0,-0.3067219917012448
2026-04-13 14:00:00,300266.0,-1,300366.0,301250.0,-0.2934439834024896
2026-04-13 14:30:00,300266.0,-1,300406.0,301250.0,-0.2801659751037344
2026-04-13 15:00:00,300362.0,1,300282.0,301250.0,-0.32132780082987555
2026-04-13 21:00:00,300362.0,1,300362.0,301250.0,-0.2947717842323651
2026-04-13 21:30:00,300362.0,1,300522.0,301250.0,-0.24165975103734438
2026-04-13 22:00:00,300362.0,1,300462.0,301250.0,-0.2615767634854772
2026-04-13 22:30:00,300362.0,1,300502.0,301250.0,-0.24829875518672198
2026-04-13 23:00:00,300362.0,1,300482.0,301250.0,-0.2549377593360996
2026-04-15 01:00:00,300362.0,1,302482.0,302482.0,0.0
2026-04-15 01:30:00,300362.0,1,302442.0,302482.0,-0.013223927374190862
2026-04-15 02:00:00,300362.0,1,302502.0,302502.0,0.0
2026-04-15 02:30:00,300362.0,1,302502.0,302502.0,0.0
2026-04-15 03:00:00,300362.0,1,302502.0,302502.0,0.0
2026-04-15 03:30:00,300362.0,1,302522.0,302522.0,0.0
2026-04-15 05:30:00,300362.0,1,302522.0,302522.0,0.0
2026-04-15 06:00:00,300362.0,1,302502.0,302522.0,-0.006611089441429053
2026-04-15 06:30:00,300362.0,1,302482.0,302522.0,-0.013222178882858105
2026-04-15 07:00:00,302438.0,-1,302338.0,302522.0,-0.06082202286114729
2026-04-15 09:00:00,302438.0,-1,302438.0,302522.0,-0.02776657565400202
2026-04-15 09:30:00,302394.0,1,302354.0,302522.0,-0.05553315130800404
2026-04-15 10:00:00,302394.0,1,302414.0,302522.0,-0.03569988298371688
2026-04-15 10:30:00,302370.0,-1,302370.0,302522.0,-0.05024427975486081
2026-04-15 11:00:00,302370.0,-1,302370.0,302522.0,-0.05024427975486081
2026-04-15 11:30:00,302370.0,-1,302350.0,302522.0,-0.05685536919628986
2026-04-15 13:00:00,302370.0,-1,302310.0,302522.0,-0.07007754807914796
2026-04-15 13:30:00,302370.0,-1,302370.0,302522.0,-0.05024427975486081
2026-04-15 14:00:00,302370.0,-1,302430.0,302522.0,-0.030411011430573644
2026-04-15 14:30:00,302370.0,-1,302450.0,302522.0,-0.02379992198914459
2026-04-15 15:00:00,302370.0,-1,302290.0,302522.0,-0.07668863752057702
2026-04-15 21:00:00,302246.0,1,302246.0,302522.0,-0.09123303429172093
2026-04-15 21:30:00,302246.0,1,302166.0,302522.0,-0.11767739205743714
2026-04-15 22:00:00,302246.0,1,302106.0,302522.0,-0.1375106603817243
2026-04-15 22:30:00,302246.0,1,302086.0,302522.0,-0.14412174982315334
2026-04-15 23:00:00,302246.0,1,302126.0,302522.0,-0.13089957094029525
2026-04-16 01:00:00,302246.0,1,302086.0,302522.0,-0.14412174982315334
2026-04-16 01:30:00,302042.0,-1,302102.0,302522.0,-0.13883287827001012
2026-04-16 02:00:00,302042.0,-1,302122.0,302522.0,-0.13222178882858107
2026-04-16 02:30:00,302042.0,-1,302102.0,302522.0,-0.13883287827001012
2026-04-16 03:00:00,302042.0,-1,302162.0,302522.0,-0.11899960994572296
2026-04-16 03:30:00,302042.0,-1,302182.0,302522.0,-0.1123885205042939
2026-04-16 05:30:00,302042.0,-1,302182.0,302522.0,-0.1123885205042939
2026-04-16 06:00:00,302042.0,-1,302202.0,302522.0,-0.10577743106286484
2026-04-16 06:30:00,302042.0,-1,302242.0,302522.0,-0.09255525218000674
2026-04-16 07:00:00,302042.0,-1,302082.0,302522.0,-0.14544396771143916
2026-04-16 09:00:00,302042.0,-1,302062.0,302522.0,-0.15205505715286824
2026-04-16 09:30:00,301998.0,1,301938.0,302522.0,-0.19304381168972837
2026-04-16 10:00:00,301914.0,-1,301954.0,302522.0,-0.18775494013658509
2026-04-16 10:30:00,301914.0,-1,301934.0,302522.0,-0.19436602957801416
2026-04-16 11:00:00,301914.0,-1,301994.0,302522.0,-0.17453276125372702
2026-04-16 11:30:00,301914.0,-1,302014.0,302522.0,-0.16792167181229795
2026-04-16 13:00:00,301914.0,-1,302034.0,302522.0,-0.1613105823708689
2026-04-16 13:30:00,301914.0,-1,302154.0,302522.0,-0.12164404572229458
2026-04-16 14:00:00,301914.0,-1,302154.0,302522.0,-0.12164404572229458
2026-04-16 14:30:00,301914.0,-1,302134.0,302522.0,-0.12825513516372364
2026-04-16 15:00:00,301914.0,-1,301914.0,302522.0,-0.20097711901944323
2026-04-16 21:00:00,301914.0,-1,302034.0,302522.0,-0.1613105823708689
2026-04-16 21:30:00,301990.0,1,301870.0,302522.0,-0.21552151579058715
2026-04-16 22:00:00,301990.0,1,301890.0,302522.0,-0.20891042634915807
2026-04-16 22:30:00,301990.0,1,301890.0,302522.0,-0.20891042634915807
2026-04-16 23:00:00,301990.0,1,301890.0,302522.0,-0.20891042634915807
2026-04-17 01:00:00,301990.0,1,301950.0,302522.0,-0.1890771580248709
2026-04-17 01:30:00,301990.0,1,302010.0,302522.0,-0.16924388970058377
2026-04-17 02:00:00,301966.0,-1,301986.0,302522.0,-0.17717719703029863
2026-04-17 02:30:00,301966.0,-1,301946.0,302522.0,-0.19039937591315673
2026-04-17 03:00:00,301966.0,-1,301466.0,302522.0,-0.34906552250745404
2026-04-17 03:30:00,301966.0,-1,301546.0,302522.0,-0.3226211647417378
2026-04-17 05:30:00,301966.0,-1,301566.0,302522.0,-0.3160100753003087
2026-04-17 06:00:00,301966.0,-1,301546.0,302522.0,-0.3226211647417378
2026-04-17 06:30:00,301966.0,-1,301626.0,302522.0,-0.2961768069760216
2026-04-17 07:00:00,301966.0,-1,301546.0,302522.0,-0.3226211647417378
2026-04-17 09:00:00,301966.0,-1,302026.0,302522.0,-0.1639550181474405
2026-04-17 09:30:00,301966.0,-1,301966.0,302522.0,-0.18378828647172768
2026-04-17 10:00:00,301966.0,-1,301986.0,302522.0,-0.17717719703029863
2026-04-17 10:30:00,301966.0,-1,301926.0,302522.0,-0.1970104653545858
2026-04-17 11:00:00,301966.0,-1,301486.0,302522.0,-0.34245443306602497
2026-04-17 11:30:00,301966.0,-1,301546.0,302522.0,-0.3226211647417378
2026-04-17 13:00:00,301966.0,-1,301466.0,302522.0,-0.34906552250745404
2026-04-17 13:30:00,301966.0,-1,301426.0,302522.0,-0.3622877013903121
2026-04-17 14:00:00,301966.0,-1,301486.0,302522.0,-0.34245443306602497
2026-04-17 14:30:00,301966.0,-1,301526.0,302522.0,-0.3292322541831668
2026-04-17 15:00:00,301966.0,-1,301546.0,302522.0,-0.3226211647417378
2026-04-17 21:00:00,301966.0,-1,301486.0,302522.0,-0.34245443306602497
2026-04-17 21:30:00,301966.0,-1,301446.0,302522.0,-0.35567661194888306
2026-04-17 22:00:00,301966.0,-1,301506.0,302522.0,-0.3358433436245959
2026-04-17 22:30:00,301966.0,-1,301526.0,302522.0,-0.3292322541831668
2026-04-17 23:00:00,301462.0,1,301462.0,302522.0,-0.35038774039573983
2026-04-20 01:00:00,301462.0,1,301422.0,302522.0,-0.3636099192785979
2026-04-20 01:30:00,301462.0,1,301482.0,302522.0,-0.34377665095431076
2026-04-20 02:00:00,301462.0,1,301482.0,302522.0,-0.34377665095431076
2026-04-20 02:30:00,301462.0,1,301462.0,302522.0,-0.35038774039573983
2026-04-20 03:00:00,301462.0,1,301502.0,302522.0,-0.3371655615128817
2026-04-20 03:30:00,301462.0,1,301682.0,302522.0,-0.27766575654002024
2026-04-20 05:30:00,301462.0,1,301662.0,302522.0,-0.28427684598144926
2026-04-20 06:00:00,301462.0,1,301642.0,302522.0,-0.29088793542287833
2026-04-20 06:30:00,301462.0,1,301662.0,302522.0,-0.28427684598144926
2026-04-20 07:00:00,301618.0,-1,301598.0,302522.0,-0.30543233219402227
2026-04-20 09:00:00,301618.0,-1,301878.0,302522.0,-0.2128770800140155
2026-04-20 09:30:00,301814.0,1,301874.0,302522.0,-0.21419929790230133
2026-04-20 10:00:00,301814.0,1,301874.0,302522.0,-0.21419929790230133
2026-04-20 10:30:00,301814.0,1,301854.0,302522.0,-0.22081038734373037
2026-04-20 11:00:00,301814.0,1,301894.0,302522.0,-0.20758820846087225
2026-04-20 11:30:00,301814.0,1,302074.0,302522.0,-0.1480884034880108
2026-04-20 13:00:00,301930.0,-1,301870.0,302522.0,-0.21552151579058715
2026-04-20 13:30:00,301826.0,1,301786.0,302522.0,-0.24328809144458916
2026-04-20 14:00:00,301742.0,-1,301682.0,302522.0,-0.27766575654002024
2026-04-20 14:30:00,301742.0,-1,301682.0,302522.0,-0.27766575654002024
2026-04-20 15:00:00,301742.0,-1,301662.0,302522.0,-0.28427684598144926
2026-04-20 21:00:00,301742.0,-1,301702.0,302522.0,-0.27105466709859116
2026-04-20 21:30:00,301742.0,-1,301742.0,302522.0,-0.25783248821573307
2026-04-20 22:00:00,301742.0,-1,301682.0,302522.0,-0.27766575654002024
2026-04-20 22:30:00,301742.0,-1,301682.0,302522.0,-0.27766575654002024
2026-04-20 23:00:00,301742.0,-1,301682.0,302522.0,-0.27766575654002024
2026-04-21 01:00:00,301742.0,-1,301702.0,302522.0,-0.27105466709859116
2026-04-21 01:30:00,301742.0,-1,301842.0,302522.0,-0.2247770410085878
2026-04-21 02:00:00,301742.0,-1,301782.0,302522.0,-0.24461030933287495
2026-04-21 02:30:00,301742.0,-1,301822.0,302522.0,-0.23138813045001683
2026-04-21 03:00:00,301742.0,-1,301762.0,302522.0,-0.25122139877430405
2026-04-21 03:30:00,301742.0,-1,301782.0,302522.0,-0.24461030933287495
2026-04-21 05:30:00,301742.0,-1,301862.0,302522.0,-0.21816595156715873
2026-04-21 06:00:00,301742.0,-1,302002.0,302522.0,-0.17188832547715538
2026-04-21 06:30:00,301742.0,-1,301962.0,302522.0,-0.18511050436001347
2026-04-21 07:00:00,301742.0,-1,301942.0,302522.0,-0.19172159380144255
2026-04-21 09:00:00,301742.0,-1,301682.0,302522.0,-0.27766575654002024
2026-04-21 09:30:00,301658.0,1,301538.0,302522.0,-0.3252656005183094
2026-04-21 10:00:00,301658.0,1,301578.0,302522.0,-0.3120434216354513
2026-04-21 10:30:00,301658.0,1,301538.0,302522.0,-0.3252656005183094
2026-04-21 11:00:00,301658.0,1,301578.0,302522.0,-0.3120434216354513
2026-04-21 11:30:00,301658.0,1,301578.0,302522.0,-0.3120434216354513
2026-04-21 13:00:00,301658.0,1,301458.0,302522.0,-0.3517099582840256
2026-04-21 13:30:00,301414.0,-1,301434.0,302522.0,-0.3596432656137405
2026-04-21 14:00:00,301414.0,-1,301414.0,302522.0,-0.3662543550551695
2026-04-21 14:30:00,301414.0,-1,301414.0,302522.0,-0.3662543550551695
2026-04-21 15:00:00,301414.0,-1,301454.0,302522.0,-0.3530321761723114
2026-04-21 21:00:00,301410.0,1,301430.0,302522.0,-0.3609654835020263
2026-04-21 21:30:00,301410.0,1,301410.0,302522.0,-0.36757657294345536
2026-04-21 22:00:00,301410.0,1,301450.0,302522.0,-0.35435439406059727
2026-04-21 22:30:00,301426.0,-1,301446.0,302522.0,-0.35567661194888306
2026-04-21 23:00:00,301426.0,-1,301446.0,302522.0,-0.35567661194888306
2026-04-22 01:00:00,301402.0,1,301322.0,302522.0,-0.3966653664857432
2026-04-22 01:30:00,301402.0,1,301422.0,302522.0,-0.3636099192785979
2026-04-22 02:00:00,301378.0,-1,301318.0,302522.0,-0.39798758437402904
2026-04-22 02:30:00,301378.0,-1,301298.0,302522.0,-0.40459867381545805
2026-04-22 03:00:00,301378.0,-1,301258.0,302522.0,-0.41782085269831615
2026-04-22 03:30:00,301214.0,1,301234.0,302522.0,-0.425754160028031
2026-04-22 05:30:00,301214.0,1,301214.0,302522.0,-0.4323652494694601
2026-04-22 06:00:00,301214.0,1,301214.0,302522.0,-0.4323652494694601
2026-04-22 06:30:00,301214.0,1,301214.0,302522.0,-0.4323652494694601
2026-04-22 07:00:00,301214.0,1,301254.0,302522.0,-0.41914307058660194
2026-04-22 09:00:00,301214.0,1,300994.0,302522.0,-0.5050872333251797
2026-04-22 09:30:00,301214.0,1,301074.0,302522.0,-0.47864287555946344
2026-04-22 10:00:00,301214.0,1,301174.0,302522.0,-0.4455874283523182
2026-04-22 10:30:00,301214.0,1,301174.0,302522.0,-0.4455874283523182
2026-04-22 11:00:00,301214.0,1,301214.0,302522.0,-0.4323652494694601
2026-04-22 11:30:00,301214.0,1,301234.0,302522.0,-0.425754160028031
2026-04-22 13:00:00,301214.0,1,301374.0,302522.0,-0.37947653393802766
2026-04-22 13:30:00,301214.0,1,301414.0,302522.0,-0.3662543550551695
2026-04-22 14:00:00,301214.0,1,301514.0,302522.0,-0.33319890784802425
2026-04-22 14:30:00,301214.0,1,301474.0,302522.0,-0.3464210867308824
2026-04-22 15:00:00,301214.0,1,301254.0,302522.0,-0.41914307058660194
2026-04-22 21:00:00,301214.0,1,301374.0,302522.0,-0.37947653393802766
2026-04-22 21:30:00,301214.0,1,301414.0,302522.0,-0.3662543550551695
2026-04-22 22:00:00,301214.0,1,301514.0,302522.0,-0.33319890784802425
2026-04-22 22:30:00,301214.0,1,301454.0,302522.0,-0.3530321761723114
2026-04-22 23:00:00,301214.0,1,301454.0,302522.0,-0.3530321761723114
2026-04-23 01:00:00,301214.0,1,301454.0,302522.0,-0.3530321761723114
2026-04-23 01:30:00,301214.0,1,301394.0,302522.0,-0.3728654444965986
2026-04-23 02:00:00,301214.0,1,301294.0,302522.0,-0.4059208917037439
2026-04-23 02:30:00,301214.0,1,301294.0,302522.0,-0.4059208917037439
2026-04-23 03:00:00,301214.0,1,301254.0,302522.0,-0.41914307058660194
2026-04-23 03:30:00,301214.0,1,301234.0,302522.0,-0.425754160028031
2026-04-23 05:30:00,301190.0,-1,301210.0,302522.0,-0.4336874673577459
2026-04-23 06:00:00,301190.0,-1,301110.0,302522.0,-0.46674291456489114
2026-04-23 06:30:00,301066.0,1,300946.0,302522.0,-0.5209538479846094
2026-04-23 07:00:00,300902.0,-1,300922.0,302522.0,-0.5288871553143243
2026-04-23 09:00:00,300902.0,-1,300642.0,302522.0,-0.621442407494331
2026-04-23 09:30:00,300902.0,-1,300702.0,302522.0,-0.6016091391700438
2026-04-23 10:00:00,300902.0,-1,300802.0,302522.0,-0.5685536919628985
2026-04-23 10:30:00,300902.0,-1,300802.0,302522.0,-0.5685536919628985
2026-04-23 11:00:00,300902.0,-1,300842.0,302522.0,-0.5553315130800405
2026-04-23 11:30:00,300902.0,-1,300862.0,302522.0,-0.5487204236386114
2026-04-23 13:00:00,300902.0,-1,300882.0,302522.0,-0.5421093341971823
2026-04-23 13:30:00,300902.0,-1,300842.0,302522.0,-0.5553315130800405
2026-04-23 14:00:00,300902.0,-1,300822.0,302522.0,-0.5619426025214695
2026-04-23 14:30:00,300902.0,-1,300862.0,302522.0,-0.5487204236386114
2026-04-23 15:00:00,300902.0,-1,300922.0,302522.0,-0.5288871553143243
2026-04-23 21:00:00,300902.0,-1,300882.0,302522.0,-0.5421093341971823
2026-04-23 21:30:00,300902.0,-1,300822.0,302522.0,-0.5619426025214695
2026-04-23 22:00:00,300902.0,-1,300842.0,302522.0,-0.5553315130800405
2026-04-23 22:30:00,300902.0,-1,300862.0,302522.0,-0.5487204236386114
2026-04-23 23:00:00,300902.0,-1,300862.0,302522.0,-0.5487204236386114
2026-04-24 01:00:00,300902.0,-1,300822.0,302522.0,-0.5619426025214695
2026-04-24 01:30:00,300902.0,-1,300822.0,302522.0,-0.5619426025214695
2026-04-24 02:00:00,300902.0,-1,300982.0,302522.0,-0.5090538869900371
2026-04-24 02:30:00,300902.0,-1,300962.0,302522.0,-0.5156649764314661
2026-04-24 03:00:00,300902.0,-1,300882.0,302522.0,-0.5421093341971823
2026-04-24 03:30:00,300902.0,-1,300922.0,302522.0,-0.5288871553143243
2026-04-24 05:30:00,300902.0,-1,300922.0,302522.0,-0.5288871553143243
2026-04-24 06:00:00,300902.0,-1,300922.0,302522.0,-0.5288871553143243
2026-04-24 06:30:00,300902.0,-1,300962.0,302522.0,-0.5156649764314661
2026-04-24 07:00:00,300902.0,-1,301022.0,302522.0,-0.495831708107179
2026-04-24 09:00:00,300902.0,-1,300822.0,302522.0,-0.5619426025214695
2026-04-24 09:30:00,300902.0,-1,300822.0,302522.0,-0.5619426025214695
2026-04-24 10:00:00,300902.0,-1,301002.0,302522.0,-0.5024427975486081
2026-04-24 10:30:00,300902.0,-1,300982.0,302522.0,-0.5090538869900371
2026-04-24 11:00:00,300902.0,-1,300902.0,302522.0,-0.5354982447557532
2026-04-24 11:30:00,300902.0,-1,300922.0,302522.0,-0.5288871553143243
2026-04-24 13:00:00,300902.0,-1,301102.0,302522.0,-0.4693873503414628
2026-04-24 13:30:00,300902.0,-1,300862.0,302522.0,-0.5487204236386114
2026-04-24 14:00:00,300902.0,-1,300922.0,302522.0,-0.5288871553143243
2026-04-24 14:30:00,300902.0,-1,300962.0,302522.0,-0.5156649764314661
2026-04-24 15:00:00,300902.0,-1,301022.0,302522.0,-0.495831708107179
2026-04-24 21:00:00,300902.0,-1,301122.0,302522.0,-0.46277626090003365
2026-04-24 21:30:00,300902.0,-1,300862.0,302522.0,-0.5487204236386114
2026-04-24 22:00:00,300902.0,-1,300922.0,302522.0,-0.5288871553143243
2026-04-24 22:30:00,300902.0,-1,300962.0,302522.0,-0.5156649764314661
2026-04-24 23:00:00,300902.0,-1,300922.0,302522.0,-0.5288871553143243
2026-04-27 01:00:00,300902.0,-1,301022.0,302522.0,-0.495831708107179
2026-04-27 01:30:00,300902.0,-1,301122.0,302522.0,-0.46277626090003365
2026-04-27 02:00:00,300902.0,-1,301002.0,302522.0,-0.5024427975486081
2026-04-27 02:30:00,300902.0,-1,301062.0,302522.0,-0.4826095292243209
2026-04-27 03:00:00,300902.0,-1,301062.0,302522.0,-0.4826095292243209
2026-04-27 03:30:00,300902.0,-1,301042.0,302522.0,-0.4892206186657499
2026-04-27 05:30:00,300902.0,-1,301022.0,302522.0,-0.495831708107179
2026-04-27 06:00:00,300902.0,-1,301082.0,302522.0,-0.47599843978289186
2026-04-27 06:30:00,300902.0,-1,301082.0,302522.0,-0.47599843978289186
2026-04-27 07:00:00,301038.0,1,300978.0,302522.0,-0.510376104878323
2026-04-27 09:00:00,301038.0,1,301118.0,302522.0,-0.4640984787883195
2026-04-27 09:30:00,301038.0,1,301018.0,302522.0,-0.49715392599546476
2026-04-27 10:00:00,301038.0,1,301118.0,302522.0,-0.4640984787883195
2026-04-27 10:30:00,301054.0,-1,301094.0,302522.0,-0.4720317861180344
2026-04-27 11:00:00,301050.0,1,301050.0,302522.0,-0.4865761828891783
2026-04-27 11:30:00,301050.0,1,301070.0,302522.0,-0.4799650934477493
2026-04-27 13:00:00,300926.0,-1,300906.0,302522.0,-0.5341760268674675
2026-04-27 13:30:00,300926.0,-1,301066.0,302522.0,-0.48128731133603503
2026-04-27 14:00:00,301022.0,1,300882.0,302522.0,-0.5421093341971823
2026-04-27 14:30:00,301022.0,1,300882.0,302522.0,-0.5421093341971823
2026-04-27 15:00:00,301022.0,1,301162.0,302522.0,-0.4495540820171756
2026-04-27 21:00:00,301118.0,-1,301098.0,302522.0,-0.4707095682297486
2026-04-27 21:30:00,301118.0,-1,301238.0,302522.0,-0.4244319421397452
2026-04-27 22:00:00,301214.0,1,301074.0,302522.0,-0.47864287555946344
2026-04-27 22:30:00,301214.0,1,301074.0,302522.0,-0.47864287555946344
2026-04-27 23:00:00,301214.0,1,301014.0,302522.0,-0.4984761438837506
