datetime,equity,pos
2026-04-13 14:00:00,4179.6,-1
2026-04-13 14:30:00,4225.2,-1
2026-04-13 15:00:00,4316.4,-1
2026-04-13 21:00:00,4225.2,-1
2026-04-13 21:30:00,4042.7999999999997,-1
2026-04-13 22:00:00,9352.8,1
2026-04-13 22:30:00,9398.4,1
2026-04-13 23:00:00,9375.6,1
2026-04-14 09:00:00,9418.4,1
2026-04-14 09:30:00,9281.6,1
2026-04-14 10:00:00,9304.4,1
2026-04-14 10:30:00,9281.6,1
2026-04-14 11:00:00,9375.6,1
2026-04-14 11:30:00,9352.8,1
2026-04-14 13:30:00,9307.2,1
2026-04-14 14:00:00,9261.6,1
2026-04-14 14:30:00,9332.8,1
2026-04-14 15:00:00,9264.4,1
2026-04-14 21:00:00,9358.4,1
2026-04-14 21:30:00,9335.6,1
2026-04-14 22:00:00,9267.2,1
2026-04-14 22:30:00,9270.0,1
2026-04-14 23:00:00,9250.0,1
2026-04-15 09:00:00,9250.0,1
2026-04-15 09:30:00,9272.8,1
2026-04-15 10:00:00,9298.4,1
2026-04-15 10:30:00,9344.0,1
2026-04-15 11:00:00,9364.0,1
2026-04-15 11:30:00,9386.8,1
2026-04-15 13:30:00,9389.6,1
2026-04-15 14:00:00,9298.4,1
2026-04-15 14:30:00,9298.4,1
2026-04-15 15:00:00,9386.8,1
2026-04-15 21:00:00,9532.0,1
2026-04-15 21:30:00,9440.8,1
2026-04-15 22:00:00,9349.6,1
2026-04-15 22:30:00,9304.0,1
2026-04-15 23:00:00,9258.4,1
2026-04-16 09:00:00,3883.6,-1
2026-04-16 09:30:00,4000.3999999999996,-1
2026-04-16 10:00:00,4068.7999999999997,-1
2026-04-16 10:30:00,4000.3999999999996,-1
2026-04-16 11:00:00,4045.9999999999995,-1
2026-04-16 11:30:00,4065.9999999999995,-1
2026-04-16 13:30:00,4043.2,-1
2026-04-16 14:00:00,4043.2,-1
2026-04-16 14:30:00,4088.7999999999997,-1
2026-04-16 15:00:00,4043.2,-1
2026-04-16 21:00:00,3974.7999999999997,-1
2026-04-16 21:30:00,3994.7999999999997,-1
2026-04-16 22:00:00,3994.7999999999997,-1
2026-04-16 22:30:00,3903.6,-1
2026-04-16 23:00:00,9180.0,1
2026-04-17 09:00:00,9231.2,1
2026-04-17 09:30:00,9254.0,1
2026-04-17 10:00:00,9185.6,1
2026-04-17 10:30:00,9162.8,1
2026-04-17 11:00:00,9436.4,1
2026-04-17 11:30:00,9388.0,1
2026-04-17 13:30:00,9408.0,1
2026-04-17 14:00:00,9428.0,1
2026-04-17 14:30:00,9359.6,1
2026-04-17 15:00:00,9405.2,1
2026-04-17 21:00:00,9353.6,1
2026-04-17 21:30:00,9353.6,1
2026-04-17 22:00:00,9285.2,1
2026-04-17 22:30:00,9265.2,1
2026-04-17 23:00:00,9242.4,1
2026-04-20 09:00:00,9288.0,1
2026-04-20 09:30:00,9239.6,1
2026-04-20 10:00:00,3753.6,-1
2026-04-20 10:30:00,3799.2,-1
2026-04-20 11:00:00,3753.6,-1
2026-04-20 11:30:00,3707.9999999999995,-1
2026-04-20 13:30:00,3776.3999999999996,-1
2026-04-20 14:00:00,3796.3999999999996,-1
2026-04-20 14:30:00,3819.2,-1
2026-04-20 15:00:00,3821.9999999999995,-1
2026-04-20 21:00:00,3781.9999999999995,-1
2026-04-20 21:30:00,3850.3999999999996,-1
2026-04-20 22:00:00,3804.7999999999997,-1
2026-04-20 22:30:00,3807.6,-1
2026-04-20 23:00:00,3804.7999999999997,-1
2026-04-21 09:00:00,3804.7999999999997,-1
2026-04-21 09:30:00,4009.9999999999995,-1
2026-04-21 10:00:00,3921.6,-1
2026-04-21 10:30:00,3921.6,-1
2026-04-21 11:00:00,3875.9999999999995,-1
2026-04-21 11:30:00,3875.9999999999995,-1
2026-04-21 13:30:00,3901.6,-1
2026-04-21 14:00:00,3924.3999999999996,-1
2026-04-21 14:30:00,3924.3999999999996,-1
2026-04-21 15:00:00,3944.3999999999996,-1
2026-04-21 21:00:00,3895.9999999999995,-1
2026-04-21 21:30:00,4009.9999999999995,-1
2026-04-21 22:00:00,4009.9999999999995,-1
2026-04-21 22:30:00,3989.9999999999995,-1
2026-04-21 23:00:00,3989.9999999999995,-1
2026-04-22 09:00:00,4035.6,-1
2026-04-22 09:30:00,3989.9999999999995,-1
2026-04-22 10:00:00,3969.9999999999995,-1
2026-04-22 10:30:00,3969.9999999999995,-1
2026-04-22 11:00:00,3924.3999999999996,-1
2026-04-22 11:30:00,9324.0,1
2026-04-22 13:30:00,9298.4,1
2026-04-22 14:00:00,9210.0,1
2026-04-22 14:30:00,9232.8,1
2026-04-22 15:00:00,9255.6,1
2026-04-22 21:00:00,9312.4,1
2026-04-22 21:30:00,9286.8,1
2026-04-22 22:00:00,9355.2,1
2026-04-22 22:30:00,9309.6,1
2026-04-22 23:00:00,9309.6,1
2026-04-23 09:00:00,9309.6,1
2026-04-23 09:30:00,9218.4,1
2026-04-23 10:00:00,9150.0,1
2026-04-23 10:30:00,9150.0,1
2026-04-23 11:00:00,3779.6,-1
2026-04-23 11:30:00,3845.2,-1
2026-04-23 13:30:00,3867.9999999999995,-1
2026-04-23 14:00:00,3753.9999999999995,-1
2026-04-23 14:30:00,3867.9999999999995,-1
2026-04-23 15:00:00,3890.7999999999997,-1
2026-04-23 21:00:00,3845.2,-1
2026-04-23 21:30:00,3799.6,-1
2026-04-23 22:00:00,3802.3999999999996,-1
2026-04-23 22:30:00,3867.9999999999995,-1
2026-04-23 23:00:00,3867.9999999999995,-1
2026-04-24 09:00:00,3825.2,-1
2026-04-24 09:30:00,3845.2,-1
2026-04-24 10:00:00,4004.7999999999997,-1
2026-04-24 10:30:00,4004.7999999999997,-1
2026-04-24 11:00:00,3959.2,-1
2026-04-24 11:30:00,3979.2,-1
2026-04-24 13:30:00,3979.2,-1
2026-04-24 14:00:00,4024.7999999999997,-1
2026-04-24 14:30:00,4047.6,-1
2026-04-24 15:00:00,4093.2,-1
2026-04-24 21:00:00,4050.3999999999996,-1
2026-04-24 21:30:00,3893.6,-1
2026-04-24 22:00:00,9086.0,1
2026-04-24 22:30:00,9063.2,1
2026-04-24 23:00:00,9086.0,1
2026-04-27 09:00:00,9060.4,1
2026-04-27 09:30:00,9014.8,1
2026-04-27 10:00:00,9017.6,1
2026-04-27 10:30:00,9017.6,1
2026-04-27 11:00:00,9063.2,1
2026-04-27 11:30:00,9066.0,1
2026-04-27 13:30:00,9040.4,1
2026-04-27 14:00:00,8952.0,1
2026-04-27 14:30:00,8974.8,1
2026-04-27 15:00:00,8886.4,1
2026-04-27 21:00:00,3574.3999999999996,-1
2026-04-27 21:30:00,8596.4,1
2026-04-27 22:00:00,3460.3999999999996,-1
2026-04-27 22:30:00,3483.2,-1
2026-04-27 23:00:00,3460.3999999999996,-1
2026-04-28 09:00:00,3460.3999999999996,-1
2026-04-28 09:30:00,3665.6,-1
2026-04-28 10:00:00,3711.2,-1
2026-04-28 10:30:00,3574.3999999999996,-1
2026-04-28 11:00:00,3551.6,-1
2026-04-28 11:30:00,3551.6,-1
2026-04-28 13:30:00,3528.7999999999997,-1
2026-04-28 14:00:00,3531.6,-1
2026-04-28 14:30:00,3463.2,-1
2026-04-28 15:00:00,8646.4,1
2026-04-28 21:00:00,8734.4,1
2026-04-28 21:30:00,8617.6,1
2026-04-28 22:00:00,8686.0,1
2026-04-28 22:30:00,8711.6,1
2026-04-28 23:00:00,8666.0,1
2026-04-29 09:00:00,8668.8,1
2026-04-29 09:30:00,8714.4,1
2026-04-29 10:00:00,8714.4,1
2026-04-29 10:30:00,8760.0,1
2026-04-29 11:00:00,8620.4,1
2026-04-29 11:30:00,8643.2,1
2026-04-29 13:30:00,8623.2,1
2026-04-29 14:00:00,8577.6,1
2026-04-29 14:30:00,8534.8,1
2026-04-29 15:00:00,8440.8,1
2026-04-29 21:00:00,3281.6,-1
2026-04-29 21:30:00,3255.9999999999995,-1
2026-04-29 22:00:00,3324.3999999999996,-1
2026-04-29 22:30:00,3392.7999999999997,-1
2026-04-29 23:00:00,3481.2,-1
2026-04-30 09:00:00,3412.7999999999997,-1
2026-04-30 09:30:00,3321.6,-1
2026-04-30 10:00:00,3389.9999999999995,-1
2026-04-30 10:30:00,3478.3999999999996,-1
2026-04-30 11:00:00,3295.9999999999995,-1
2026-04-30 11:30:00,3204.7999999999997,-1
2026-04-30 13:30:00,8321.6,1
2026-04-30 14:00:00,8210.4,1
2026-04-30 14:30:00,8096.4,1
2026-04-30 15:00:00,7936.8,1
2026-05-06 09:00:00,2747.9999999999995,-1
2026-05-06 09:30:00,2861.9999999999995,-1
2026-05-06 10:00:00,2793.6,-1
2026-05-06 10:30:00,2656.7999999999997,-1
2026-05-06 11:00:00,2611.2,-1
2026-05-06 11:30:00,2747.9999999999995,-1
2026-05-06 13:30:00,2728.3999999999996,-1
2026-05-06 14:00:00,7897.200000000001,1
2026-05-06 14:30:00,7806.0,1
2026-05-06 15:00:00,7920.0,1
2026-05-06 21:00:00,8148.4,1
2026-05-06 21:30:00,8467.6,1
2026-05-06 22:00:00,8308.0,1
2026-05-06 22:30:00,8308.0,1
2026-05-06 23:00:00,8308.0,1
2026-05-07 09:00:00,8308.0,1
2026-05-07 09:30:00,8376.4,1
2026-05-07 10:00:00,8194.0,1
2026-05-07 10:30:00,8171.200000000001,1
2026-05-07 11:00:00,8308.0,1
2026-05-07 11:30:00,8376.4,1
2026-05-07 13:30:00,8376.4,1
2026-05-07 14:00:00,8216.8,1
2026-05-07 14:30:00,8330.8,1
2026-05-07 15:00:00,8330.8,1
2026-05-07 21:00:00,8330.8,1
2026-05-07 21:30:00,8080.0,1
