datetime,equity,pos
2026-04-10 23:00:00,9298.0,-1
2026-04-13 09:00:00,9338.0,-1
2026-04-13 09:30:00,9452.0,-1
2026-04-13 10:00:00,9497.6,-1
2026-04-13 10:30:00,9543.2,-1
2026-04-13 11:00:00,9477.6,-1
2026-04-13 11:30:00,9497.6,-1
2026-04-13 13:30:00,9497.6,-1
2026-04-13 14:00:00,9520.4,-1
2026-04-13 14:30:00,9543.2,-1
2026-04-13 15:00:00,9611.6,-1
2026-04-13 21:00:00,9566.0,-1
2026-04-13 21:30:00,9477.6,-1
2026-04-13 22:00:00,9477.6,-1
2026-04-13 22:30:00,9432.0,-1
2026-04-13 23:00:00,9477.6,-1
2026-04-14 09:00:00,9429.2,-1
2026-04-14 09:30:00,9500.4,-1
2026-04-14 10:00:00,9480.4,-1
2026-04-14 10:30:00,9480.4,-1
2026-04-14 11:00:00,9434.8,-1
2026-04-14 11:30:00,9409.2,-1
2026-04-14 13:30:00,9432.0,-1
2026-04-14 14:00:00,9454.8,-1
2026-04-14 14:30:00,9409.2,-1
2026-04-14 15:00:00,9474.8,-1
2026-04-14 21:00:00,9454.8,-1
2026-04-14 21:30:00,9386.4,-1
2026-04-14 22:00:00,9503.2,-1
2026-04-14 22:30:00,9434.8,-1
2026-04-14 23:00:00,9457.6,-1
2026-04-15 09:00:00,9480.4,-1
2026-04-15 09:30:00,9526.0,-1
2026-04-15 10:00:00,9457.6,-1
2026-04-15 10:30:00,9457.6,-1
2026-04-15 11:00:00,9437.6,-1
2026-04-15 11:30:00,9414.8,-1
2026-04-15 13:30:00,9414.8,-1
2026-04-15 14:00:00,9437.6,-1
2026-04-15 14:30:00,9460.4,-1
2026-04-15 15:00:00,9346.4,-1
2026-04-15 21:00:00,9346.4,-1
2026-04-15 21:30:00,9417.6,-1
2026-04-15 22:00:00,9506.0,-1
2026-04-15 22:30:00,9528.8,-1
2026-04-15 23:00:00,9503.2,-1
2026-04-16 09:00:00,9571.6,-1
2026-04-16 09:30:00,9637.2,-1
2026-04-16 10:00:00,9680.0,-1
2026-04-16 10:30:00,9657.2,-1
2026-04-16 11:00:00,9725.6,-1
2026-04-16 11:30:00,9748.4,-1
2026-04-16 13:30:00,9748.4,-1
2026-04-16 14:00:00,9771.2,-1
2026-04-16 14:30:00,9816.8,-1
2026-04-16 15:00:00,9634.4,-1
2026-04-16 21:00:00,9771.2,-1
2026-04-16 21:30:00,9908.0,-1
2026-04-16 22:00:00,9885.2,-1
2026-04-16 22:30:00,9885.2,-1
2026-04-16 23:00:00,9905.2,-1
2026-04-17 09:00:00,9856.8,-1
2026-04-17 09:30:00,9788.4,-1
2026-04-17 10:00:00,9811.2,-1
2026-04-17 10:30:00,9742.8,-1
2026-04-17 11:00:00,9221.2,-1
2026-04-17 11:30:00,9289.6,-1
2026-04-17 13:30:00,9312.4,-1
2026-04-17 14:00:00,15341.2,1
2026-04-17 14:30:00,15270.0,1
2026-04-17 15:00:00,15338.4,1
2026-04-17 21:00:00,15406.8,1
2026-04-17 21:30:00,15452.4,1
2026-04-17 22:00:00,15364.0,1
2026-04-17 22:30:00,15321.2,1
2026-04-17 23:00:00,15324.0,1
2026-04-20 09:00:00,15235.6,1
2026-04-20 09:30:00,15306.8,1
2026-04-20 10:00:00,15306.8,1
2026-04-20 10:30:00,15264.0,1
2026-04-20 11:00:00,15309.6,1
2026-04-20 11:30:00,15514.8,1
2026-04-20 13:30:00,15512.0,1
2026-04-20 14:00:00,15489.2,1
2026-04-20 14:30:00,15534.8,1
2026-04-20 15:00:00,15554.8,1
2026-04-20 21:00:00,15609.2,1
2026-04-20 21:30:00,15563.6,1
2026-04-20 22:00:00,15632.0,1
2026-04-20 22:30:00,15632.0,1
2026-04-20 23:00:00,15632.0,1
2026-04-21 09:00:00,15632.0,1
2026-04-21 09:30:00,15492.4,1
2026-04-21 10:00:00,15558.0,1
2026-04-21 10:30:00,15512.4,1
2026-04-21 11:00:00,15558.0,1
2026-04-21 11:30:00,15538.0,1
2026-04-21 13:30:00,15426.8,1
2026-04-21 14:00:00,15244.4,1
2026-04-21 14:30:00,15270.0,1
2026-04-21 15:00:00,15295.6,1
2026-04-21 21:00:00,15318.4,1
2026-04-21 21:30:00,15275.6,1
2026-04-21 22:00:00,15301.2,1
2026-04-21 22:30:00,15281.2,1
2026-04-21 23:00:00,15261.2,1
2026-04-22 09:00:00,15170.0,1
2026-04-22 09:30:00,15261.2,1
2026-04-22 10:00:00,15355.2,1
2026-04-22 10:30:00,15355.2,1
2026-04-22 11:00:00,15400.8,1
2026-04-22 11:30:00,15423.6,1
2026-04-22 13:30:00,15400.8,1
2026-04-22 14:00:00,15378.0,1
2026-04-22 14:30:00,15380.8,1
2026-04-22 15:00:00,15406.4,1
2026-04-22 21:00:00,15423.2,1
2026-04-22 21:30:00,15468.8,1
2026-04-22 22:00:00,15582.8,1
2026-04-22 22:30:00,15514.4,1
2026-04-22 23:00:00,15494.4,1
2026-04-23 09:00:00,15474.4,1
2026-04-23 09:30:00,15426.0,1
2026-04-23 10:00:00,15332.0,1
2026-04-23 10:30:00,15332.0,1
2026-04-23 11:00:00,15306.4,1
2026-04-23 11:30:00,15283.6,1
2026-04-23 13:30:00,15260.8,1
2026-04-23 14:00:00,15352.0,1
2026-04-23 14:30:00,15240.8,1
2026-04-23 15:00:00,15195.2,1
2026-04-23 21:00:00,15220.8,1
2026-04-23 21:30:00,15289.2,1
2026-04-23 22:00:00,15286.4,1
2026-04-23 22:30:00,15243.6,1
2026-04-23 23:00:00,15243.6,1
2026-04-24 09:00:00,15269.2,1
2026-04-24 09:30:00,15269.2,1
2026-04-24 10:00:00,15064.0,1
2026-04-24 10:30:00,15066.8,1
2026-04-24 11:00:00,15138.0,1
2026-04-24 11:30:00,15095.2,1
2026-04-24 13:30:00,8996.8,-1
2026-04-24 14:00:00,9019.6,-1
2026-04-24 14:30:00,9039.6,-1
2026-04-24 15:00:00,9110.8,-1
2026-04-24 21:00:00,9204.8,-1
2026-04-24 21:30:00,8928.4,-1
2026-04-24 22:00:00,8976.8,-1
2026-04-24 22:30:00,9022.4,-1
2026-04-24 23:00:00,8976.8,-1
2026-04-27 09:00:00,9068.0,-1
2026-04-27 09:30:00,9162.0,-1
2026-04-27 10:00:00,9028.0,-1
2026-04-27 10:30:00,9076.4,-1
2026-04-27 11:00:00,9076.4,-1
2026-04-27 11:30:00,9053.6,-1
2026-04-27 13:30:00,9073.6,-1
2026-04-27 14:00:00,9119.2,-1
2026-04-27 14:30:00,9139.2,-1
2026-04-27 15:00:00,9207.6,-1
2026-04-27 21:00:00,9184.8,-1
2026-04-27 21:30:00,9344.4,-1
2026-04-27 22:00:00,9506.8,-1
2026-04-27 22:30:00,9506.8,-1
2026-04-27 23:00:00,9555.2,-1
2026-04-28 09:00:00,9512.4,-1
2026-04-28 09:30:00,9740.4,-1
2026-04-28 10:00:00,9854.4,-1
2026-04-28 10:30:00,9834.4,-1
2026-04-28 11:00:00,9880.0,-1
2026-04-28 11:30:00,9791.6,-1
2026-04-28 13:30:00,9834.4,-1
2026-04-28 14:00:00,9811.6,-1
2026-04-28 14:30:00,9831.6,-1
2026-04-28 15:00:00,9874.4,-1
2026-04-28 21:00:00,9934.4,-1
2026-04-28 21:30:00,9982.8,-1
2026-04-28 22:00:00,9846.0,-1
2026-04-28 22:30:00,9891.6,-1
2026-04-28 23:00:00,9982.8,-1
2026-04-29 09:00:00,9980.0,-1
2026-04-29 09:30:00,10025.6,-1
2026-04-29 10:00:00,10048.4,-1
2026-04-29 10:30:00,10025.6,-1
2026-04-29 11:00:00,10022.8,-1
2026-04-29 11:30:00,10002.8,-1
2026-04-29 13:30:00,10002.8,-1
2026-04-29 14:00:00,10045.6,-1
2026-04-29 14:30:00,10000.0,-1
2026-04-29 15:00:00,10071.2,-1
2026-04-29 21:00:00,10071.2,-1
2026-04-29 21:30:00,10162.4,-1
2026-04-29 22:00:00,10185.2,-1
2026-04-29 22:30:00,10185.2,-1
2026-04-29 23:00:00,10210.8,-1
2026-04-30 09:00:00,10208.0,-1
2026-04-30 09:30:00,10025.6,-1
2026-04-30 10:00:00,10028.4,-1
2026-04-30 10:30:00,10071.2,-1
2026-04-30 11:00:00,9777.6,-1
2026-04-30 11:30:00,9618.0,-1
2026-04-30 13:30:00,9638.0,-1
2026-04-30 14:00:00,9635.2,-1
2026-04-30 14:30:00,9680.8,-1
2026-04-30 15:00:00,9612.4,-1
2026-05-06 09:00:00,9695.2,-1
2026-05-06 09:30:00,9532.8,-1
2026-05-06 10:00:00,15531.6,1
2026-05-06 10:30:00,15620.0,1
2026-05-06 11:00:00,15506.0,1
2026-05-06 11:30:00,15503.2,1
2026-05-06 13:30:00,15523.2,1
2026-05-06 14:00:00,15523.2,1
2026-05-06 14:30:00,15637.2,1
2026-05-06 15:00:00,15591.6,1
2026-05-06 21:00:00,15494.8,1
2026-05-06 21:30:00,15543.2,1
2026-05-06 22:00:00,15543.2,1
2026-05-06 22:30:00,15523.2,1
2026-05-06 23:00:00,15526.0,1
2026-05-07 09:00:00,15551.6,1
2026-05-07 09:30:00,15642.8,1
2026-05-07 10:00:00,15437.6,1
2026-05-07 10:30:00,15551.6,1
2026-05-07 11:00:00,15551.6,1
2026-05-07 11:30:00,15688.4,1
2026-05-07 13:30:00,15708.4,1
2026-05-07 14:00:00,15754.0,1
2026-05-07 14:30:00,15913.6,1
2026-05-07 15:00:00,15822.4,1
2026-05-07 21:00:00,15791.2,1
2026-05-07 21:30:00,15856.8,1
2026-05-07 22:00:00,15836.8,1
2026-05-07 22:30:00,15836.8,1
2026-05-07 23:00:00,15856.8,1
2026-05-08 09:00:00,15879.6,1
